Param_Power,Param_Size,Proj_Dim_K,Clients_N,T_proj_ms,C_up_KB,T_detect_ms,C_down_KB
15,32768,1024,10,204.93236839902238,4.158203125,51.09665300551569,0.3046875
15,32768,1024,100,204.93236839902238,4.158203125,17.417315000784583,1.994140625
15,32768,1024,1000,204.93236839902238,4.158203125,968.6856600019382,20.9462890625
15,32768,1024,10000,204.93236839902238,4.158203125,2368.1457210041117,212.083984375
10,1024,1024,10,5.851991201052442,4.158203125,10.006012998928782,0.3046875
10,1024,1024,100,5.851991201052442,4.158203125,15.38484200136736,2.091796875
10,1024,1024,1000,5.851991201052442,4.158203125,987.6473319964134,20.9169921875
10,1024,1024,10000,5.851991201052442,4.158203125,2528.589199995622,210.755859375
10,1024,1024,10,5.862341800821014,4.158203125,7.507268004701473,0.3046875
10,1024,1024,100,5.862341800821014,4.158203125,13.119449002260808,2.12109375
10,1024,1024,1000,5.862341800821014,4.158203125,695.1475159949041,20.7998046875
10,1024,1024,10000,5.862341800821014,4.158203125,2603.4465089978767,210.248046875
15,32768,1024,10,180.17674700022326,4.158203125,11.952438006119337,0.294921875
15,32768,1024,100,180.17674700022326,4.158203125,15.566850997856818,2.052734375
15,32768,1024,1000,180.17674700022326,4.158203125,1143.5453969970695,20.2724609375
15,32768,1024,10000,180.17674700022326,4.158203125,2442.900246998761,204.134765625
