Param_Power,Param_Size,Proj_Dim_K,Clients_N,T_proj_ms,C_up_KB,T_detect_ms,C_down_KB
5,32,1024,10,0.4569913988234475,4.158203125,53.82914999790955,0.275390625
5,32,1024,100,0.4569913988234475,4.158203125,17.45620000292547,2.1015625
5,32,1024,1000,0.4569913988234475,4.158203125,1135.771194996778,20.9951171875
5,32,1024,10000,0.4569913988234475,4.158203125,2946.721868996974,210.375
10,1024,1024,10,5.813700098951813,4.158203125,9.919013005855959,0.3046875
10,1024,1024,100,5.813700098951813,4.158203125,15.058176999446005,2.072265625
10,1024,1024,1000,5.813700098951813,4.158203125,789.4951459966251,20.8583984375
10,1024,1024,10000,5.813700098951813,4.158203125,2752.7150030000485,210.794921875
15,32768,1024,10,181.2251366005512,4.158203125,13.04012200125726,0.275390625
15,32768,1024,100,181.2251366005512,4.158203125,16.23947200278053,2.0625
15,32768,1024,1000,181.2251366005512,4.158203125,507.49097500374774,20.5263671875
15,32768,1024,10000,181.2251366005512,4.158203125,2450.5827570028487,206.810546875
